GenerationCluster;ClassificationCluster;Coordinates
1;0;2.190189260372833|2.2783735265887257
1;0;2.015829200651836|2.9685880594555716
1;0;2.46253200651796|3.8625457578611355
1;0;2.5634866205583005|2.2576321366515
1;0;1.5370304415577518|2.6980893379878825
1;0;2.2819878033994625|2.335847274200559
1;0;2.332664270629314|2.987324823252745
1;0;2.0182875686384723|2.5984635803854315
1;0;1.7750930096730495|2.4631834771574037
1;0;2.5939491160563293|2.314699187843635
1;0;2.3558291174577355|2.8962727509943202
1;0;1.7930483036119556|2.83834992402306
1;0;1.8418131835027904|2.544323164141889
1;0;2.8887774605030927|3.238032399960889
1;0;2.6406040528440737|2.311143335689932
1;0;2.355071098120039|2.6035861244089493
1;0;2.1768799736997893|2.448933267299269
1;0;2.582094126040219|2.6132556890455443
2;0;1.3172490110929171|2.9055590193768936
0;1;1.392527608335182|1.6293788844293617
0;1;2.2228297885543875|1.5182774475839191
0;1;2.609493390171975|1.7400802488222564
0;1;3.0497644385795413|2.0873610314449156
0;1;2.2610814906724284|1.3656514701361526
0;1;2.340320876816825|2.0032768542326025
0;1;2.2302572721816216|0.8858188038130589
0;1;3.080817302162924|1.8636899917540382
0;1;2.1806392251212827|1.7817494501352407
0;1;2.77199351410828|1.124773157972614
0;1;2.5631506122524783|1.5483174074143284
0;1;2.4636944457129872|1.446498605223947
0;1;2.575201613606761|1.4844267698957179
0;1;1.3057949078114213|1.780293081706648
0;1;1.956229657218398|2.101699168665088
0;1;1.9337902941978393|1.017273196573027
0;1;2.262726869627846|1.010634333962285
0;1;2.430248219685816|1.6588635637019538
0;1;2.67263533886078|1.5185291977220736
0;1;2.5576487442667233|1.9076323255698113
0;1;2.6407137661934237|1.0457206362973994
0;1;1.9811999221365444|1.4034510353810168
0;1;2.2820651111878174|1.5738541643603796
0;1;2.320662906507031|1.7014962869417307
0;1;2.692230470738953|1.9709386644656437
0;1;1.8613089617425205|1.577665993760869
0;1;1.2277460883798028|0.931462646253066
0;1;1.5337989764273399|1.8396967096550572
0;1;1.9188569652152467|1.9893977225641621
0;1;2.302479391974559|1.2008000851308769
0;1;1.4916002902175176|1.6496172298487848
0;1;1.5306793834738994|1.5236189137804006
0;1;2.392092645318513|1.33432623758268
0;1;2.5224304160918036|0.6692912166168541
0;1;2.023102818404274|1.5240017554060306
0;1;2.4652511411878724|1.9375399928976715
0;1;2.1258980820305062|1.32664762194681
0;1;1.8885729490068082|1.5946579538784833
0;1;2.995420262350814|1.5717580312743489
0;1;2.049972091328393|1.0404881394823073
0;1;1.9652958399420635|1.9010985987848206
0;1;1.7028482271544263|1.8418051129966386
0;1;1.8188397696859102|1.4171766321450352
0;1;2.283224793789381|1.672620160147362
0;1;2.5124286446806887|0.7545172614915564
0;1;2.327444522344701|1.5261436825829726
0;1;2.5191584993405667|2.002397056143866
0;1;2.7051345967466176|1.2733031012941685
0;1;2.6160188218263|1.4445243382197266
0;1;2.0996567468811347|1.7726348832532577
0;1;2.205563905232233|1.1396270366487946
0;1;2.225626382159847|1.2329933763425052
0;1;2.3569213426815425|0.523992087613111
0;1;2.3075663001818127|1.8898713305987518
0;1;1.4177943910014124|1.871671826701756
0;1;2.000161808175806|0.48968077390253417
0;1;1.9217237111628167|1.9736053767040813
0;1;1.4874586196084016|1.3258065232621015
0;1;3.4435329000356703|1.9260062270522846
0;1;2.2507268941042664|1.8075093805652833
0;1;1.77229826228695|1.9067048424364477
0;1;2.558506934477625|1.1188179602622466
0;1;1.9735318133810487|1.978810849972735
0;1;2.1561168136229285|2.076854655816474
0;1;2.7337195425541125|1.4661467284188796
0;1;1.832917028201877|1.2307197691801413
0;1;1.8620371396318582|1.7833077682041747
0;1;1.4671244014700795|1.459965478619344
0;1;2.225558870395619|1.3366666122809554
0;1;2.5496913168886897|0.7155872414474516
0;1;2.7605687799542853|1.3269230506516754
0;1;1.837221026564683|1.7969324123950041
0;1;1.6620068788860778|1.2437010450065835
0;1;2.4898639773607405|1.204878729403713
0;1;2.0459509021447464|1.6182922281661813
0;1;2.8288398020697785|1.90713610635926
0;1;1.8214634328519599|1.886097383262262
0;1;2.7068817900297075|1.2071461340330332
1;1;1.8801965567333863|1.868665946163119
1;1;2.6652226938161374|1.9891682329985874
1;1;2.325361779572127|1.9707431469586334
1;1;2.868279194677841|2.132018332850937
1;1;2.3514269972500452|2.0818955747055474
1;1;1.5399067982541639|1.6628523400557085
1;1;1.71994260585435|2.031190023644415
1;1;1.8609531643165471|1.5403547397406085
1;1;2.99763064576054|1.6606738756099748
1;1;1.6647087457476295|1.4679132756598015
1;1;1.745379880175414|2.0860381742147647
1;1;1.8495254937931909|2.0825216572772156
1;1;1.9766356263697302|1.9733545302774256
1;1;1.942303641745825|2.0214727147223845
1;1;1.9824151044171963|1.9215606142209494
1;1;1.8633084233172288|1.9175898982739878
1;1;2.0044438315957103|1.968069264658317
1;1;2.179404190517632|1.7450303696913452
1;1;1.6822480510187696|2.0927839030642383
1;1;2.9376629794242026|2.073103634081547
1;1;1.5470399408007085|1.8511804742551385
1;1;1.5597466359870609|1.9749155100780813
1;1;2.8950587781589596|1.847158381086266
1;1;1.7617176536302988|2.0687909250709815
1;1;2.3980272736387556|1.8698552869944187
1;1;2.216802218877405|1.9429654049032221
1;1;2.6874274335681276|1.8786643530004272
1;1;2.411931443523043|1.9276699786642655
1;1;2.6355030553263616|2.105047046737672
0;2;1.1264818967409433|2.023341593558832
0;2;1.0918732074229547|1.7983491992162666
0;2;1.2714811887818893|2.166459936240794
1;2;0.6534524355903717|2.7337893522546635
1;2;1.281049760729105|2.1954286411189434
1;2;0.8783158959208874|1.8355376537895058
1;2;1.2817013039791847|2.2621583003645216
1;2;0.979928055505412|1.3487058208393974
1;2;1.169024744657551|2.417048066142088
2;2;-0.1151402827846082|2.405228312431625
2;2;0.6926015613797136|2.673168762563229
2;2;0.36113807838723444|2.788305207720252
2;2;0.5260348322051546|1.746614123603893
2;2;0.6073170822055899|1.640938171694969
2;2;0.15341942947293633|2.5842252245075046
2;2;0.9525570784034854|3.3938985634722645
2;2;0.018479213230695735|2.229707617934274
2;2;-0.5065879521425031|1.5660560994177355
2;2;-0.24934575123055247|2.206583049550007
2;2;0.8364671835737657|1.0200295570238995
2;2;0.22589054051401886|2.7025837234197834
2;2;0.2981712704104612|2.4009041290758724
2;2;0.48787821290959604|1.4659360499888083
2;2;0.2973619906465695|3.2897791774871745
2;2;1.0829128902314054|2.311273386308511
2;2;0.23663551551650733|2.3258914756548705
2;2;0.5879806206718252|2.6460149130536457
2;2;-0.05592606706636338|2.489241154670511
2;2;0.4520550595820012|2.745525136508853
2;2;0.23648342006051212|2.928654263560885
2;2;0.2718334477525451|2.0383453054936282
2;2;0.25283465429674845|3.010963198585598
2;2;0.38196966943622607|1.7764322255863045
2;2;-0.2114501697577077|1.6853799822003726
2;2;0.34168547484811795|1.94145999667239
2;2;0.6827658687030599|1.2309246482264382
2;2;0.2010553375406541|2.0305555613390065
2;2;0.6676567446127799|2.1433864548205026
2;2;-0.44381015826912784|2.1700516620690338
2;2;0.19093941416656393|1.641288326382325
2;2;1.0027918825829625|2.0540858969603444
2;2;0.06482471986243615|2.4223312257771927
2;2;0.10851236170183687|2.0672518879921107
2;2;1.1520832114783466|2.878651815615663
2;2;0.09620167222786027|2.2198095014575028
2;2;0.3063121964102453|2.7447137249654165
2;2;0.33992250395568574|1.8400121671906493
2;2;0.26073826876785444|2.7384905261819332
2;2;0.14679731580373676|2.9684197915361867
2;2;0.4503520900839626|1.3920206227115086
2;2;0.9436398121765462|1.8741153756103603
2;2;-0.059360473079935805|2.139231777552885
2;2;0.019799670005546|1.9222138392495536
2;2;0.5383214415731747|1.748995365494714
2;2;-0.14410492393154595|2.4507808703477107
2;2;0.5327969922623181|2.3350469199053383
2;2;1.0766334553488868|2.885226508296976
2;2;0.4631818499463009|2.397230510882128
2;2;0.10053448421640271|2.533047163968273
2;2;0.15562003689438964|2.3621417657488872
2;2;0.2837972876814198|2.363219320209873
2;2;-0.14952719074444898|2.5746617599810806
2;2;0.9821132492316547|1.9570262660786522
2;2;0.2193449598532462|2.1708158099242714
2;2;0.45934363797255096|2.3534934493828734
2;2;0.7962569708043556|2.524469301809069
2;2;0.6018361097477111|2.6767529990205117
2;2;0.5683257114453437|1.1170253447650356
2;2;0.33659598020314974|2.050788324853444
2;2;-0.46995109247819256|2.059485258930175
2;2;0.31935369124379565|2.4861304880736395
2;2;-0.27134788582660185|2.305213046451256
2;2;0.01822127897564202|2.759687082443947
2;2;0.3494485899207726|2.5360556088835917
2;2;0.39302801127811204|2.263063898970298
2;2;0.6329695342073464|2.9214242151205676
2;2;0.5564607562668754|2.398672624374552
2;2;-0.24976134005508688|2.2788899728269234
2;2;-0.19502439020485185|2.184696647828487
2;2;-0.07347818361133884|2.18954662950998
2;2;-0.5764638605893676|2.553446008773423
2;2;0.9660750685466898|2.5072478310364548
2;2;-0.995846408416675|1.5728264824621871
2;2;0.4906594047833804|1.6934904330767468
2;2;0.6506093569314514|2.971360558968489
2;2;0.5818313141717508|1.954391495301824
2;2;0.6271376354638554|2.0160376623160685
2;2;0.3119124233774689|2.655945532380293
2;2;0.7703227676974123|3.0655060067402777
2;2;0.23635408103766525|2.1208565309739886
2;2;0.24885569710234154|1.7944353316402402
2;2;-0.8262804649786225|2.3254741862695067
2;2;1.0795380132488008|1.625211499656578
2;2;-0.7385480780021626|1.864568306881117
2;2;0.12649182065581077|2.0530710566955737
2;2;0.33523388962166384|2.4976584198753686
2;2;-0.07548713382739208|1.8668823949344222
2;2;0.45049444687503587|2.308186702618514
2;2;0.59776193669948|3.101571048129255
2;2;-0.09081470833579325|2.1516596882990107
2;2;0.29019919497955854|1.7921396309606068
2;2;-0.21680320691027694|1.8566031638783933
2;2;0.33480166802528855|2.0032625067056444
2;2;-0.5885537391530961|2.7509642016366245
2;2;-0.654800537567159|2.1125882191674425
2;2;0.9724934006618718|2.1282239062239015
2;2;0.28967740895340666|1.774216562700635
2;2;0.9617250154515465|2.029746680727544
